source_workbook_row,image_path,image_sha256,file_stem,traffic_type,label,variant,hardware_source,face_db,face_id,gender,project_role
814,test/attack/facedancer/huawei/netherland-flickr_F_28630210242_e3780d0ee9_b.jpg,d348be67e748f35af46017e555c032f7f9bda46dc9da6cc863ef74eb30b0dcde,netherland-flickr_F_28630210242_e3780d0ee9_b,attack,1,facedancer,huawei,flickr-cropped,flickr_F_28630210242_e3780d0ee9_b,F,held_out_test
815,test/attack/facedancer/huawei/netherland-flickr_F_31998771523_784e7e9597_h.jpg,5ff0954d3c6d2bcce8cf9274dacbdfabdd38ab18176648f6da56204119b3cfe8,netherland-flickr_F_31998771523_784e7e9597_h,attack,1,facedancer,huawei,flickr-cropped,flickr_F_31998771523_784e7e9597_h,F,held_out_test
816,test/attack/facedancer/huawei/netherland-flickr_F_36412358965_0ec43e5de3_c.jpg,e0dd78c95ec016858231244b844769d570553c5f19616fc792482a9859b3d7d9,netherland-flickr_F_36412358965_0ec43e5de3_c,attack,1,facedancer,huawei,flickr-cropped,flickr_F_36412358965_0ec43e5de3_c,F,held_out_test
817,test/attack/facedancer/huawei/netherland-flickr_F_37048326531_f8270ca4df_k.jpg,33fa694df3de8eaa6b420a239bd4230c496f4c7d881c089002b178da868e26f5,netherland-flickr_F_37048326531_f8270ca4df_k,attack,1,facedancer,huawei,flickr-cropped,flickr_F_37048326531_f8270ca4df_k,F,held_out_test
818,test/attack/facedancer/huawei/netherland-flickr_M_17339867026_3135c7e76f_k.jpg,39f47e06bd3fd7ef95bd518f39d340c6869b0ebcd328cc78395890e4b3b55246,netherland-flickr_M_17339867026_3135c7e76f_k,attack,1,facedancer,huawei,flickr-cropped,flickr_M_17339867026_3135c7e76f_k,M,held_out_test
819,test/attack/facedancer/huawei/netherland-flickr_M_18042193331_841d026f9a_c.jpg,2219ca62b019c3d17b5f16fdf968314143bcbbd943410c58036a18ae20102125,netherland-flickr_M_18042193331_841d026f9a_c,attack,1,facedancer,huawei,flickr-cropped,flickr_M_18042193331_841d026f9a_c,M,held_out_test
820,test/attack/facedancer/huawei/netherland-flickr_M_31998818913_b87fd05689_h.jpg,5c13d2e1a9e36944975ad2f9c0119af69f0710a629f418c547c0357f91443536,netherland-flickr_M_31998818913_b87fd05689_h,attack,1,facedancer,huawei,flickr-cropped,flickr_M_31998818913_b87fd05689_h,M,held_out_test
821,test/attack/facedancer/huawei/netherland-flickr_M_32689636931_6ac45273df_h.jpg,3a5630a121876a764c5358b78948602c4e8d5a5df85248fdebcc1ec318f9108d,netherland-flickr_M_32689636931_6ac45273df_h,attack,1,facedancer,huawei,flickr-cropped,flickr_M_32689636931_6ac45273df_h,M,held_out_test
822,test/attack/facedancer/huawei/netherland-flickr_M_33239373490_5b5df42090_k.jpg,0e4a895812d393a028f01190baa9aa1fa596e42d9e26e1de2679ea8939b4b2d0,netherland-flickr_M_33239373490_5b5df42090_k,attack,1,facedancer,huawei,flickr-cropped,flickr_M_33239373490_5b5df42090_k,M,held_out_test
823,test/attack/facedancer/huawei/netherland-flickr_M_33297625690_76e3181f5e_c.jpg,f4a42f9c472032f01ad6c3258305e6a08ce815990a8f3a6c49a4d3985cff0df9,netherland-flickr_M_33297625690_76e3181f5e_c,attack,1,facedancer,huawei,flickr-cropped,flickr_M_33297625690_76e3181f5e_c,M,held_out_test
824,test/attack/facedancer/huawei/netherland-flickr_M_37190718595_78e318623b_k.jpg,3baebeffeaba0213d585eab3989e8f765ddfe18355c2b74beb760133aa4b50be,netherland-flickr_M_37190718595_78e318623b_k,attack,1,facedancer,huawei,flickr-cropped,flickr_M_37190718595_78e318623b_k,M,held_out_test
825,test/attack/facedancer/huawei/netherland-flickr_M_6862482951_78a560f107_b.jpg,bacee65ce62fdb83bd939d30ff96e52543ba71b34c9e42802bc8ba6af08f39bb,netherland-flickr_M_6862482951_78a560f107_b,attack,1,facedancer,huawei,flickr-cropped,flickr_M_6862482951_78a560f107_b,M,held_out_test
826,test/attack/facedancer/huawei/singapore-flickr_F_17178258920_6f5f1eedd0_k.jpg,87c06985c700f13094f6dee41bfdf8e7b6ab58f68051e14b379a5336518f1fb4,singapore-flickr_F_17178258920_6f5f1eedd0_k,attack,1,facedancer,huawei,flickr-cropped,flickr_F_17178258920_6f5f1eedd0_k,F,held_out_test
827,test/attack/facedancer/huawei/singapore-flickr_F_19679296994_d0fc2a7ac6_o.jpg,ad0ecd8626aae31f951d4fb29495b33565847effdaa21c51bc02560a208ecd4e,singapore-flickr_F_19679296994_d0fc2a7ac6_o,attack,1,facedancer,huawei,flickr-cropped,flickr_F_19679296994_d0fc2a7ac6_o,F,held_out_test
828,test/attack/facedancer/huawei/singapore-flickr_F_20411794293_d7a6aae66c_c.jpg,f207dd83c3b4e760f09f221e6a3baef5bafaed71c9a1969d38149f35cd59963f,singapore-flickr_F_20411794293_d7a6aae66c_c,attack,1,facedancer,huawei,flickr-cropped,flickr_F_20411794293_d7a6aae66c_c,F,held_out_test
829,test/attack/facedancer/huawei/singapore-flickr_F_30532886723_e55b04664f_k.jpg,21133989258b6e6483425f1533ab70006d6da140a27d209cf7a9fc5a5e4e3924,singapore-flickr_F_30532886723_e55b04664f_k,attack,1,facedancer,huawei,flickr-cropped,flickr_F_30532886723_e55b04664f_k,F,held_out_test
830,test/attack/facedancer/huawei/singapore-flickr_F_31294646850_53ce869b2e_b.jpg,f82154efec6a5ea0b7fb4480e2fe58401142e5add2c9d6aae2b87914e6dc2012,singapore-flickr_F_31294646850_53ce869b2e_b,attack,1,facedancer,huawei,flickr-cropped,flickr_F_31294646850_53ce869b2e_b,F,held_out_test
831,test/attack/facedancer/huawei/singapore-flickr_F_33525297682_eee6031622_c.jpg,8b2ea5cb2837d355d83fd270b029ed111de6eeb75bfafaa7aede69ebffbace84,singapore-flickr_F_33525297682_eee6031622_c,attack,1,facedancer,huawei,flickr-cropped,flickr_F_33525297682_eee6031622_c,F,held_out_test
832,test/attack/facedancer/huawei/singapore-flickr_F_33552363961_ea0fc80afb_k.jpg,11b8cb1932bc168ac41e60aea20ff94e62af1bceaccb92f4b858a3196840caa3,singapore-flickr_F_33552363961_ea0fc80afb_k,attack,1,facedancer,huawei,flickr-cropped,flickr_F_33552363961_ea0fc80afb_k,F,held_out_test
833,test/attack/facedancer/huawei/singapore-flickr_F_33574462985_422fca6322_c.jpg,3e14e046c06d707001529bada97f5b3d0d22fb5d0052cc9c2e5898b53e1629e9,singapore-flickr_F_33574462985_422fca6322_c,attack,1,facedancer,huawei,flickr-cropped,flickr_F_33574462985_422fca6322_c,F,held_out_test
834,test/attack/facedancer/huawei/singapore-flickr_F_40795084473_21fafd815e_c.jpg,96b7080c52c280a21cf9402db8c6eee1fa1d6c7f36a3eb4ed6fecf2f3bc1e4af,singapore-flickr_F_40795084473_21fafd815e_c,attack,1,facedancer,huawei,flickr-cropped,flickr_F_40795084473_21fafd815e_c,F,held_out_test
835,test/attack/facedancer/huawei/singapore-flickr_F_9641749325_1a753f74b2_c.jpg,5d3cd1f60df378b4a70bd7748b33c6f5ab417d3721dbf15f9ee822e85437b4e7,singapore-flickr_F_9641749325_1a753f74b2_c,attack,1,facedancer,huawei,flickr-cropped,flickr_F_9641749325_1a753f74b2_c,F,held_out_test
836,test/attack/facedancer/huawei/singapore-flickr_M_21893334161_8c8b011508_k.jpg,04287417abdc7b8388b2cbbae32301b5f5690d9e08536a325a67bce43b68ff51,singapore-flickr_M_21893334161_8c8b011508_k,attack,1,facedancer,huawei,flickr-cropped,flickr_M_21893334161_8c8b011508_k,M,held_out_test
837,test/attack/facedancer/huawei/singapore-flickr_M_22512816725_a88536de72_c.jpg,bf22bed5001655195442230b926bf8d5eb87e196e269c68834a533036b464dfa,singapore-flickr_M_22512816725_a88536de72_c,attack,1,facedancer,huawei,flickr-cropped,flickr_M_22512816725_a88536de72_c,M,held_out_test
838,test/attack/facedancer/huawei/singapore-flickr_M_23543328125_d9409d5ae0_c.jpg,b7ae07ab0b0a6d152727f10456b735ff4d94af460c3b592b7e1a9cafb24655b5,singapore-flickr_M_23543328125_d9409d5ae0_c,attack,1,facedancer,huawei,flickr-cropped,flickr_M_23543328125_d9409d5ae0_c,M,held_out_test
839,test/attack/facedancer/huawei/singapore-flickr_M_31244514601_d2cb0773d7_c.jpg,5dadc8f0fb4fa4e28eb5177878f104e6b7fa05d02e604f63f71d0c9dcba43cc6,singapore-flickr_M_31244514601_d2cb0773d7_c,attack,1,facedancer,huawei,flickr-cropped,flickr_M_31244514601_d2cb0773d7_c,M,held_out_test
840,test/attack/facedancer/huawei/singapore-flickr_M_50611940256_8405427c78_k.jpg,35c88c18adcc5648ed031eb63f90c0fcf951906fb40893b3d8bb967c3f8be3cb,singapore-flickr_M_50611940256_8405427c78_k,attack,1,facedancer,huawei,flickr-cropped,flickr_M_50611940256_8405427c78_k,M,held_out_test
841,test/attack/facedancer/iphone15/chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,d60a5d52cadcd41d5f0d93cd606064ec18ffe74168ab69105cc5cc7a664431f4,chinese2-flickr_F_16745558933_a3f9fe2bc9_k,attack,1,facedancer,iphone15,flickr-cropped,flickr_F_16745558933_a3f9fe2bc9_k,F,held_out_test
842,test/attack/facedancer/iphone15/chinese2-flickr_F_17178039488_60828ef8de_k.jpg,da05850138b6a86c164edd508cc54d62d19a9a73ef6ea3484e13394cf74a4fd5,chinese2-flickr_F_17178039488_60828ef8de_k,attack,1,facedancer,iphone15,flickr-cropped,flickr_F_17178039488_60828ef8de_k,F,held_out_test
843,test/attack/facedancer/iphone15/chinese2-flickr_F_17619703551_9705002b22_b.jpg,27363713645d5db68a1d67e53a6ae84cb90a318cba6daf3869a27a07ff3b1bb0,chinese2-flickr_F_17619703551_9705002b22_b,attack,1,facedancer,iphone15,flickr-cropped,flickr_F_17619703551_9705002b22_b,F,held_out_test
844,test/attack/facedancer/iphone15/chinese2-flickr_F_17773666675_1bdbd28a62_c.jpg,e91ee66233b34f8bd84a11482babfd106e3f5e92dc5ca02630a2136422ab96f9,chinese2-flickr_F_17773666675_1bdbd28a62_c,attack,1,facedancer,iphone15,flickr-cropped,flickr_F_17773666675_1bdbd28a62_c,F,held_out_test
845,test/attack/facedancer/iphone15/chinese2-flickr_F_21668538829_2fb67bd5fd_c.jpg,869a71669c20da40caf3a3a930de4f2fd54ff163cec09bafbc619482d8cd76ed,chinese2-flickr_F_21668538829_2fb67bd5fd_c,attack,1,facedancer,iphone15,flickr-cropped,flickr_F_21668538829_2fb67bd5fd_c,F,held_out_test
846,test/attack/facedancer/iphone15/chinese2-flickr_F_25164779518_a723fab6b8_o.jpg,22557a01cedd3ab506f8a64ac81ea9ec691c59d29432c1f4058a360f57eab652,chinese2-flickr_F_25164779518_a723fab6b8_o,attack,1,facedancer,iphone15,flickr-cropped,flickr_F_25164779518_a723fab6b8_o,F,held_out_test
847,test/attack/facedancer/iphone15/chinese2-flickr_F_30990251270_6801e68759_c.jpg,902fd7c3e3e472698bef723235d8328bc41b86b62d6d6250a839847e37ce2841,chinese2-flickr_F_30990251270_6801e68759_c,attack,1,facedancer,iphone15,flickr-cropped,flickr_F_30990251270_6801e68759_c,F,held_out_test
848,test/attack/facedancer/iphone15/chinese2-flickr_F_31226153591_900ef17f37_k.jpg,36fde3f24f48a18f19d5184f595e97569c1902d4330472c754dcaf9281726cdc,chinese2-flickr_F_31226153591_900ef17f37_k,attack,1,facedancer,iphone15,flickr-cropped,flickr_F_31226153591_900ef17f37_k,F,held_out_test
849,test/attack/facedancer/iphone15/chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,266356493910c3e0ef46cbbd07f4a8fd49bd3f3d5c1ca84b9fe4bb0b62a7d295,chinese2-flickr_F_33552328531_f6d5dd17b8_c,attack,1,facedancer,iphone15,flickr-cropped,flickr_F_33552328531_f6d5dd17b8_c,F,held_out_test
850,test/attack/facedancer/iphone15/chinese2-flickr_F_39035705701_833f3da9bf_o.jpg,0bcca240c54f4631ec7c0922af42c740421419b8a74c8b86fc9805b1299e19dd,chinese2-flickr_F_39035705701_833f3da9bf_o,attack,1,facedancer,iphone15,flickr-cropped,flickr_F_39035705701_833f3da9bf_o,F,held_out_test
851,test/attack/facedancer/iphone15/chinese2-flickr_M_24291592906_b097dd45e5_k.jpg,3e1f387ac906a3c37af5c199a146857bde1943eb840688245cdd8317a6e20aca,chinese2-flickr_M_24291592906_b097dd45e5_k,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_24291592906_b097dd45e5_k,M,held_out_test
852,test/attack/facedancer/iphone15/chinese2-flickr_M_26097180114_4c514c928d_c.jpg,7df4403ffb0f57e40984aff2db5756a6e8dd4195aa0f759b65042d4813cb719e,chinese2-flickr_M_26097180114_4c514c928d_c,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_26097180114_4c514c928d_c,M,held_out_test
853,test/attack/facedancer/iphone15/chinese2-flickr_M_30516208604_4a571cf89d_c.jpg,ebdefa498ee70f3c6663b388aa1cb9f7eec7b0f2e5a99adcda765c9d08ec54d0,chinese2-flickr_M_30516208604_4a571cf89d_c,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_30516208604_4a571cf89d_c,M,held_out_test
854,test/attack/facedancer/iphone15/chinese2-flickr_M_31840786965_77af814416_h.jpg,1e98f895a65da3b1d9d19be3c298553183d0b0ada7530ef7aefde45b204b0dda,chinese2-flickr_M_31840786965_77af814416_h,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_31840786965_77af814416_h,M,held_out_test
855,test/attack/facedancer/iphone15/chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,d05cb699e41bce616b8b046ea6d1b556eff1954337773ec0f527420c4828f6eb,chinese2-flickr_M_33552319041_2631ab0a0c_c,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_33552319041_2631ab0a0c_c,M,held_out_test
856,test/attack/facedancer/iphone15/chinese2-flickr_M_34592740762_6446ed6334_k.jpg,a3cc61d881981f407246e9aa1faeedc4f88e89804f1769bcef6d9a32e3c4095b,chinese2-flickr_M_34592740762_6446ed6334_k,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_34592740762_6446ed6334_k,M,held_out_test
857,test/attack/facedancer/iphone15/chinese2-flickr_M_38319821984_1d6e303c3e_o.jpg,6ee562e6650d854d9520a702ab84ab19d59d1b84686e56b04bc0bb855f98b092,chinese2-flickr_M_38319821984_1d6e303c3e_o,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_38319821984_1d6e303c3e_o,M,held_out_test
858,test/attack/facedancer/iphone15/netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,f9a7e09c8ff7429f597d1bb96850bb2cc09504d154bbc57d72273cfbe389929d,netherland-flickr_F_10239917343_ca73cd29b5_h,attack,1,facedancer,iphone15,flickr-cropped,flickr_F_10239917343_ca73cd29b5_h,F,held_out_test
859,test/attack/facedancer/iphone15/netherland-flickr_F_20301931855_4cd18f8166_k.jpg,b773ce6db24611a9e827937a68a891fb03e380011926c50952d75cf616e30be5,netherland-flickr_F_20301931855_4cd18f8166_k,attack,1,facedancer,iphone15,flickr-cropped,flickr_F_20301931855_4cd18f8166_k,F,held_out_test
860,test/attack/facedancer/iphone15/netherland-flickr_F_28051545714_ab479f15eb_k.jpg,ef2536430bec5f67f2c50dbd3d3841881c0635507700920815255fb4e9d7822d,netherland-flickr_F_28051545714_ab479f15eb_k,attack,1,facedancer,iphone15,flickr-cropped,flickr_F_28051545714_ab479f15eb_k,F,held_out_test
861,test/attack/facedancer/iphone15/netherland-flickr_F_28630210242_e3780d0ee9_b.jpg,d94ca47d7e9ecf6cf57baa4e9d3d5eb6b5568f84fbca88ade48f9d4c7e7eda4c,netherland-flickr_F_28630210242_e3780d0ee9_b,attack,1,facedancer,iphone15,flickr-cropped,flickr_F_28630210242_e3780d0ee9_b,F,held_out_test
862,test/attack/facedancer/iphone15/netherland-flickr_F_37019045642_0a3fa19256_k.jpg,73fe1e00e9141e505f177bc96cdbd007a7a28077e21dc9bc32e190c82a536598,netherland-flickr_F_37019045642_0a3fa19256_k,attack,1,facedancer,iphone15,flickr-cropped,flickr_F_37019045642_0a3fa19256_k,F,held_out_test
863,test/attack/facedancer/iphone15/netherland-flickr_M_17339867026_3135c7e76f_k.jpg,d7d13b80ca2b923f42f563fd442f0d1c0fb6d1fe1a3777fb90af019582454d36,netherland-flickr_M_17339867026_3135c7e76f_k,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_17339867026_3135c7e76f_k,M,held_out_test
864,test/attack/facedancer/iphone15/netherland-flickr_M_18042193331_841d026f9a_c.jpg,7fee2c328f8a89ee1277eaacd7b0acd1302b18ea4b556b8105893c72c7d2f64f,netherland-flickr_M_18042193331_841d026f9a_c,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_18042193331_841d026f9a_c,M,held_out_test
865,test/attack/facedancer/iphone15/netherland-flickr_M_19475853574_c947539b18_c.jpg,d080ac2e8a7d2ae6592f6ea0039720a3620433a36f360a79969e628ace3a2290,netherland-flickr_M_19475853574_c947539b18_c,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_19475853574_c947539b18_c,M,held_out_test
866,test/attack/facedancer/iphone15/netherland-flickr_M_2409019110_4f42632225_o.jpg,6164f95dca42fa591ceabb74b0cb6f261653d8ebf99e36628c3b54b8359fcca6,netherland-flickr_M_2409019110_4f42632225_o,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_2409019110_4f42632225_o,M,held_out_test
867,test/attack/facedancer/iphone15/netherland-flickr_M_26828968014_910728ddd9_k.jpg,ca77633dc3b537a3927495f8e33516c322c891b3711533b61700999c56023439,netherland-flickr_M_26828968014_910728ddd9_k,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_26828968014_910728ddd9_k,M,held_out_test
868,test/attack/facedancer/iphone15/netherland-flickr_M_32689636931_6ac45273df_h.jpg,a8669d5d1bcc9a7dd218b54c22fdfd66b5f7c404cc6533a216a10f95962ffda7,netherland-flickr_M_32689636931_6ac45273df_h,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_32689636931_6ac45273df_h,M,held_out_test
869,test/attack/facedancer/iphone15/netherland-flickr_M_33239373490_5b5df42090_k.jpg,b60323b0f5ac852b5b1610f2c8276453834ed6eaf270bcf666749eede06f68a2,netherland-flickr_M_33239373490_5b5df42090_k,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_33239373490_5b5df42090_k,M,held_out_test
870,test/attack/facedancer/iphone15/singapore-flickr_F_20411794293_d7a6aae66c_c.jpg,9a790ca2cdf530689289de7c778bb3955303b02071ace424edfa39d9a718e32b,singapore-flickr_F_20411794293_d7a6aae66c_c,attack,1,facedancer,iphone15,flickr-cropped,flickr_F_20411794293_d7a6aae66c_c,F,held_out_test
871,test/attack/facedancer/iphone15/singapore-flickr_F_33525297682_eee6031622_c.jpg,c8eb0bd9ffb2c0d25758553b5b33bd33e5df3d3e7ba4ed4deef325725dcb58c3,singapore-flickr_F_33525297682_eee6031622_c,attack,1,facedancer,iphone15,flickr-cropped,flickr_F_33525297682_eee6031622_c,F,held_out_test
872,test/attack/facedancer/iphone15/singapore-flickr_F_40795084473_21fafd815e_c.jpg,4c509b396531c30caec9d05a81922fb1edb3f17491e1fe26f324c00c3ea395a1,singapore-flickr_F_40795084473_21fafd815e_c,attack,1,facedancer,iphone15,flickr-cropped,flickr_F_40795084473_21fafd815e_c,F,held_out_test
873,test/attack/facedancer/iphone15/singapore-flickr_M_21893334161_8c8b011508_k.jpg,19b7a5bcdc843d531db98596308caa3074e2104e6d495867ae6279e6933abaa5,singapore-flickr_M_21893334161_8c8b011508_k,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_21893334161_8c8b011508_k,M,held_out_test
874,test/attack/facedancer/iphone15/singapore-flickr_M_22942161980_136669b7da_c.jpg,974d39b0a6532ea1d5c14d20f77a8a42ce028a988eff0c3a80fba84c11d383e1,singapore-flickr_M_22942161980_136669b7da_c,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_22942161980_136669b7da_c,M,held_out_test
875,test/attack/facedancer/iphone15/singapore-flickr_M_24170605047_501e882ccc_o.jpg,5d607a07d60462975d0a0069e1056a173721e9d78466026adcf50f63b898b4e9,singapore-flickr_M_24170605047_501e882ccc_o,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_24170605047_501e882ccc_o,M,held_out_test
876,test/attack/facedancer/iphone15/singapore-flickr_M_30456580904_06749c0622_c.jpg,6dd02bb217e8364f18339fac1ced4e5c0bbd62402e38b5dd3c7d97752a66f7b4,singapore-flickr_M_30456580904_06749c0622_c,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_30456580904_06749c0622_c,M,held_out_test
877,test/attack/facedancer/iphone15/singapore-flickr_M_30518529884_4cf8f091df_c.jpg,8accd9fb452445eb40287fe317c5311a3218e4d9a57febdf7060795aa093cce1,singapore-flickr_M_30518529884_4cf8f091df_c,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_30518529884_4cf8f091df_c,M,held_out_test
878,test/attack/facedancer/iphone15/singapore-flickr_M_31226135201_5aa42a5a13_c.jpg,efac5242875090f2204c52c7748a318220697012da00119aa31d38c9e87e3a06,singapore-flickr_M_31226135201_5aa42a5a13_c,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_31226135201_5aa42a5a13_c,M,held_out_test
879,test/attack/facedancer/iphone15/singapore-flickr_M_31244514601_d2cb0773d7_c.jpg,673ca0478d92b6886e7d9a56ed176366d3224af2d062bac7137ef88fa0d281a7,singapore-flickr_M_31244514601_d2cb0773d7_c,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_31244514601_d2cb0773d7_c,M,held_out_test
880,test/attack/facedancer/iphone15/singapore-flickr_M_31340377345_6781e5f574_k.jpg,f95c7189fa62b1bfcefe3f7ac5a9ea7c58f079acd29a4e946176ce48c6643678,singapore-flickr_M_31340377345_6781e5f574_k,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_31340377345_6781e5f574_k,M,held_out_test
881,test/attack/facedancer/iphone15/singapore-flickr_M_33525333882_5cf0c0382a_k.jpg,3f806f4c356e99ca5f4d2e55fdfaaac891c86095793968e00976c470b0ad31c0,singapore-flickr_M_33525333882_5cf0c0382a_k,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_33525333882_5cf0c0382a_k,M,held_out_test
882,test/attack/facedancer/iphone15/singapore-flickr_M_37019084692_714cba8ac1_k.jpg,ef3b598fab34cda7b2e8c26ae10aea716bd278e6021025c2c1c60aa497e9ed6c,singapore-flickr_M_37019084692_714cba8ac1_k,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_37019084692_714cba8ac1_k,M,held_out_test
883,test/attack/facedancer/iphone15/singapore-flickr_M_46826659491_bab820563f_c.jpg,fc8c33d24cf357a53aa42c797202b601c7d535652219100a172603e6167da349,singapore-flickr_M_46826659491_bab820563f_c,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_46826659491_bab820563f_c,M,held_out_test
884,test/attack/facedancer/iphone15/singapore-flickr_M_50611940256_8405427c78_k.jpg,863570c3f969a0c865ef3760f8d29145c295e40078b9c10f8e15139517237a2d,singapore-flickr_M_50611940256_8405427c78_k,attack,1,facedancer,iphone15,flickr-cropped,flickr_M_50611940256_8405427c78_k,M,held_out_test
885,test/attack/facedancer/scan/chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,4549c0f36d487297bd2b900f5ad741b54d2d56d6854ec276787cf6971fe22d09,chinese2-flickr_F_16745558933_a3f9fe2bc9_k,attack,1,facedancer,scan,flickr-cropped,flickr_F_16745558933_a3f9fe2bc9_k,F,held_out_test
886,test/attack/facedancer/scan/chinese2-flickr_F_16858102101_d4c5c1e7a2_c.jpg,ecca9401658d44ddd2b4d0936a7cf50187ea5cee8cd0007ed45e67426957abb2,chinese2-flickr_F_16858102101_d4c5c1e7a2_c,attack,1,facedancer,scan,flickr-cropped,flickr_F_16858102101_d4c5c1e7a2_c,F,held_out_test
887,test/attack/facedancer/scan/chinese2-flickr_F_17619703551_9705002b22_b.jpg,f9f275640a18194dd53dba9e0810dfa8dc13bea5c5962d483c677f5381969d51,chinese2-flickr_F_17619703551_9705002b22_b,attack,1,facedancer,scan,flickr-cropped,flickr_F_17619703551_9705002b22_b,F,held_out_test
888,test/attack/facedancer/scan/chinese2-flickr_F_17773666675_1bdbd28a62_c.jpg,0be84785c2d6ef0122a6e8f5d2bd28b3bb8637102c2bb421f160585119176f51,chinese2-flickr_F_17773666675_1bdbd28a62_c,attack,1,facedancer,scan,flickr-cropped,flickr_F_17773666675_1bdbd28a62_c,F,held_out_test
889,test/attack/facedancer/scan/chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,cfe0f92df883edf89ca1035b11ea787dd0fe47f474b95b7ea1bfad2268ea7afe,chinese2-flickr_F_21696826019_7407a3bea0_k,attack,1,facedancer,scan,flickr-cropped,flickr_F_21696826019_7407a3bea0_k,F,held_out_test
890,test/attack/facedancer/scan/chinese2-flickr_F_30990251270_6801e68759_c.jpg,d8c09dc7f321b0a7b42ffc0c7cbcd0e1f2972a18e34ec1cb2642cbba05e73b12,chinese2-flickr_F_30990251270_6801e68759_c,attack,1,facedancer,scan,flickr-cropped,flickr_F_30990251270_6801e68759_c,F,held_out_test
891,test/attack/facedancer/scan/chinese2-flickr_F_31196390972_be24a6067c_k.jpg,b417c6724bd7b79fb15378e1204d70695111634440ee031f464c16f9aa1cec33,chinese2-flickr_F_31196390972_be24a6067c_k,attack,1,facedancer,scan,flickr-cropped,flickr_F_31196390972_be24a6067c_k,F,held_out_test
